timestamp_millis,timestamp_iso,event_type,order_id,price,amount,side,order_datetime
1763468465019,2025-11-18T13:21:05.019959,order_deleted,1944098775678978,91406,0.15845738,sell,1763468465
1763468465024,2025-11-18T13:21:05.024778,order_created,1944098776698880,91331,2.481,buy,1763468465
1763468465024,2025-11-18T13:21:05.024849,order_deleted,1944098776698880,91331,2.481,buy,1763468465
1763468465031,2025-11-18T13:21:05.031434,order_deleted,1944098767925248,91309,0.03281096,buy,1763468465
1763468465031,2025-11-18T13:21:05.031465,order_created,1944098776731650,91367,0.08510945,sell,1763468465
1763468465048,2025-11-18T13:21:05.048764,order_created,1944098776842240,91578,0.99822753,sell,1763468465
1763468465048,2025-11-18T13:21:05.048969,order_created,1944098776846336,91367,0.1094487,sell,1763468465
1763468465049,2025-11-18T13:21:05.049021,order_created,1944098776854528,91370,0.54722828,sell,1763468465
1763468465049,2025-11-18T13:21:05.049064,order_created,1944098776854529,91369,0.10944747,sell,1763468465
1763468465064,2025-11-18T13:21:05.064346,order_created,1944098776915969,91366,0.01094499,buy,1763468465
1763468465122,2025-11-18T13:21:05.122547,order_deleted,1944098776428545,91386,0.10344452,sell,1763468465
1763468465123,2025-11-18T13:21:05.123114,order_created,1944098777145345,91385,0.04317507,sell,1763468465
1763468465152,2025-11-18T13:21:05.152364,order_deleted,1944098776244231,91371,0.02283052,sell,1763468465
1763468465152,2025-11-18T13:21:05.152713,order_deleted,1944098777145345,91385,0.04317507,sell,1763468465
1763468465181,2025-11-18T13:21:05.181221,order_created,1944098777296896,91386,0.07063601,sell,1763468465
1763468465181,2025-11-18T13:21:05.181263,order_created,1944098777300997,91348,0.00229832,buy,1763468465
1763468465181,2025-11-18T13:21:05.181289,order_deleted,1944098774851585,91380,0.00273592,sell,1763468465
1763468465181,2025-11-18T13:21:05.181308,order_deleted,1944098776203266,91360,1,buy,1763468465
1763468465181,2025-11-18T13:21:05.181324,order_deleted,1944098776203272,91371,1,sell,1763468465
1763468465181,2025-11-18T13:21:05.181475,order_created,1944098777341954,91379,0.00273596,sell,1763468465
1763468465235,2025-11-18T13:21:05.235320,order_deleted,1944098776252417,91357,0.09020787,buy,1763468465
1763468465298,2025-11-18T13:21:05.298138,order_created,1944098777546752,91359,1,buy,1763468465
1763468465298,2025-11-18T13:21:05.298178,order_created,1944098777546753,91369,1,sell,1763468465
1763468465298,2025-11-18T13:21:05.298202,order_deleted,1944098777341954,91379,0.00273596,sell,1763468465
1763468465298,2025-11-18T13:21:05.298221,order_deleted,1944098777300997,91348,0.00229832,buy,1763468465
1763468465298,2025-11-18T13:21:05.298238,order_created,1944098777628672,91380,0.00273597,sell,1763468465
1763468465336,2025-11-18T13:21:05.336182,order_created,1944098777747459,91331,2.481,buy,1763468465
1763468465336,2025-11-18T13:21:05.336250,order_deleted,1944098777747459,91331,2.481,buy,1763468465
1763468465338,2025-11-18T13:21:05.338033,order_created,1944098777792512,91353,0.00240255,buy,1763468465
1763468465338,2025-11-18T13:21:05.338087,order_created,1944098777804800,91356,0.08850137,buy,1763468465
1763468465341,2025-11-18T13:21:05.341490,order_created,1944098777821185,91319,3.44472205,buy,1763468465
1763468465341,2025-11-18T13:21:05.341801,order_deleted,1944098777792512,91353,0.00240255,buy,1763468465
1763468465345,2025-11-18T13:21:05.345019,order_deleted,1944098776252420,91353,0.10946541,buy,1763468465
1763468465345,2025-11-18T13:21:05.345089,order_deleted,1944098775080961,91355,0.10946256,buy,1763468465
1763468465355,2025-11-18T13:21:05.355760,order_deleted,1944098775343106,91395,0.32831481,sell,1763468465
1763468465355,2025-11-18T13:21:05.355837,order_deleted,1944098777296896,91386,0.07063601,sell,1763468465
1763468465355,2025-11-18T13:21:05.355902,order_deleted,1944098776072192,91342,0.01635451,buy,1763468465
1763468465355,2025-11-18T13:21:05.355943,order_deleted,1944098777628672,91380,0.00273597,sell,1763468465
1763468465355,2025-11-18T13:21:05.355983,order_deleted,1944098777804800,91356,0.08850137,buy,1763468465
1763468465357,2025-11-18T13:21:05.357274,order_deleted,1944098772664322,91454,0.82074682,sell,1763468465
1763468465357,2025-11-18T13:21:05.357355,order_created,1944098778009605,91401,0.32830753,sell,1763468465
1763468465357,2025-11-18T13:21:05.357398,order_created,1944098778009607,91388,0.05804273,sell,1763468465
1763468465360,2025-11-18T13:21:05.360522,order_created,1944098778034176,91390,0.07959863,sell,1763468465
1763468465360,2025-11-18T13:21:05.360589,order_created,1944098778038272,91461,0.82075703,sell,1763468465
1763468465360,2025-11-18T13:21:05.360633,order_created,1944098778046464,91380,0.00273589,sell,1763468465
1763468465360,2025-11-18T13:21:05.360675,order_deleted,1944098778009607,91388,0.05804273,sell,1763468465
1763468465360,2025-11-18T13:21:05.360715,order_created,1944098778075136,91388,0.06817855,sell,1763468465
1763468465360,2025-11-18T13:21:05.360755,order_created,1944098778075137,91452,0.82077173,sell,1763468465
1763468465360,2025-11-18T13:21:05.360793,order_created,1944098778083329,91382,0.0027359,sell,1763468465
1763468465360,2025-11-18T13:21:05.360839,order_deleted,1944098778034176,91390,0.07959863,sell,1763468465
1763468465360,2025-11-18T13:21:05.360877,order_deleted,1944098778038272,91461,0.82075703,sell,1763468465
1763468465371,2025-11-18T13:21:05.371225,order_deleted,1944098778046464,91380,0.00273589,sell,1763468465
1763468465371,2025-11-18T13:21:05.371297,order_created,1944098778107904,91386,0.04324406,sell,1763468465
1763468465371,2025-11-18T13:21:05.371342,order_deleted,1944098778075136,91388,0.06817855,sell,1763468465
1763468465371,2025-11-18T13:21:05.371382,order_deleted,1944098778009605,91401,0.32830753,sell,1763468465
1763468465385,2025-11-18T13:21:05.385122,order_deleted,1944098778107904,91386,0.04324406,sell,1763468465
1763468465385,2025-11-18T13:21:05.385164,order_created,1944098778198017,91394,0.32831724,sell,1763468465
1763468465386,2025-11-18T13:21:05.386264,order_created,1944098778222592,91388,0.0448605,sell,1763468465
1763468465386,2025-11-18T13:21:05.386305,order_created,1944098778222593,91401,0.32830602,sell,1763468465
1763468465400,2025-11-18T13:21:05.400401,order_deleted,1944098778198017,91394,0.32831724,sell,1763468465
1763468465415,2025-11-18T13:21:05.415777,order_created,1944098778349573,91358,0.10945851,buy,1763468465
1763468465415,2025-11-18T13:21:05.415811,order_created,1944098778353666,91360,0.09237818,buy,1763468465
1763468465440,2025-11-18T13:21:05.440048,order_deleted,1944098778083329,91382,0.0027359,sell,1763468465
1763468465440,2025-11-18T13:21:05.440092,order_created,1944098778406914,91403,0.1542535,sell,1763468465
1763468465443,2025-11-18T13:21:05.443438,order_created,1944098778443776,91380,0.00273588,sell,1763468465
1763468465443,2025-11-18T13:21:05.443469,order_created,1944098778468352,91366,0.55,buy,1763468465
1763468465443,2025-11-18T13:21:05.443479,order_created,1944098778476544,91330,0.5,buy,1763468465
1763468465458,2025-11-18T13:21:05.458014,order_deleted,1944098776010752,91327,0.5,buy,1763468466
1763468465458,2025-11-18T13:21:05.458398,order_created,1944098778546177,91400,0.21221666,sell,1763468466
1763468465471,2025-11-18T13:21:05.471991,order_created,1944098778554368,91354,0.00447762,buy,1763468466
1763468465486,2025-11-18T13:21:05.486339,order_deleted,1944098778222592,91388,0.0448605,sell,1763468466
1763468465486,2025-11-18T13:21:05.486382,order_deleted,1944098778554368,91354,0.00447762,buy,1763468466
1763468465493,2025-11-18T13:21:05.493708,order_created,1944098778689536,91386,0.0428873,sell,1763468466
1763468465507,2025-11-18T13:21:05.507257,order_created,1944098778726402,91387,0.07047284,sell,1763468466
1763468465507,2025-11-18T13:21:05.507310,order_deleted,1944098778689536,91386,0.0428873,sell,1763468466
1763468465526,2025-11-18T13:21:05.526095,order_deleted,1944098778222593,91401,0.32830602,sell,1763468466
1763468465526,2025-11-18T13:21:05.526212,order_created,1944098778759175,91353,0.00360868,buy,1763468466
1763468465527,2025-11-18T13:21:05.527309,order_created,1944098778791936,91395,0.32831327,sell,1763468466
1763468465533,2025-11-18T13:21:05.533196,order_deleted,1944098778353666,91360,0.09237818,buy,1763468466
1763468465533,2025-11-18T13:21:05.533490,order_deleted,1944098770755591,91323,0.17514004,buy,1763468466
1763468465533,2025-11-18T13:21:05.533515,order_deleted,1944098770907138,91415,0.65674305,sell,1763468466
1763468465533,2025-11-18T13:21:05.533534,order_deleted,1944098770763782,91396,0.17514004,sell,1763468466
1763468465533,2025-11-18T13:21:05.533553,order_deleted,1944098770903050,91306,0.65674305,buy,1763468466
1763468465539,2025-11-18T13:21:05.539119,order_deleted,1944098778349573,91358,0.10945851,buy,1763468466
1763468465541,2025-11-18T13:21:05.541451,order_deleted,1944098778759175,91353,0.00360868,buy,1763468466
1763468465541,2025-11-18T13:21:05.541498,order_deleted,1944098778726402,91387,0.07047284,sell,1763468466
1763468465541,2025-11-18T13:21:05.541519,order_deleted,1944098778476544,91330,0.5,buy,1763468466
1763468465560,2025-11-18T13:21:05.560197,order_created,1944098778914817,91384,0.07229397,sell,1763468466
1763468465560,2025-11-18T13:21:05.560240,order_created,1944098778918913,91408,0.65674305,sell,1763468466
1763468465560,2025-11-18T13:21:05.560260,order_created,1944098778923009,91318,0.17513148,buy,1763468466
1763468465560,2025-11-18T13:21:05.560278,order_created,1944098778927105,91391,0.17513148,sell,1763468466
1763468465561,2025-11-18T13:21:05.561505,order_created,1944098778939392,91299,0.65674305,buy,1763468466
1763468465561,2025-11-18T13:21:05.561548,order_created,1944098778951682,91350,0.00392421,buy,1763468466
1763468465561,2025-11-18T13:21:05.561806,order_deleted,1944098778914817,91384,0.07229397,sell,1763468466
1763468465561,2025-11-18T13:21:05.561828,order_created,1944098778976256,91353,0.00220599,buy,1763468466
1763468465561,2025-11-18T13:21:05.561845,order_created,1944098778976257,91386,0.07244941,sell,1763468466
1763468465575,2025-11-18T13:21:05.575986,order_created,1944098779000834,91357,0.09118759,buy,1763468466
1763468465576,2025-11-18T13:21:05.576029,order_deleted,1944098778951682,91350,0.00392421,buy,1763468466
1763468465576,2025-11-18T13:21:05.576047,order_deleted,1944098778976256,91353,0.00220599,buy,1763468466
1763468465591,2025-11-18T13:21:05.591515,order_created,1944098779037697,91331,2.482,buy,1763468466
1763468465591,2025-11-18T13:21:05.591556,order_deleted,1944098779037697,91331,2.482,buy,1763468466
1763468465591,2025-11-18T13:21:05.591577,order_created,1944098779045889,91355,0.10946264,buy,1763468466
1763468465591,2025-11-18T13:21:05.591595,order_created,1944098779049987,91350,0.00646991,buy,1763468466
1763468465591,2025-11-18T13:21:05.591611,order_deleted,1944098777821185,91319,3.44472205,buy,1763468466
1763468465602,2025-11-18T13:21:05.602016,order_deleted,1944098759647235,91345,0.393716,buy,1763468466
1763468465611,2025-11-18T13:21:05.611714,order_deleted,1944098779049987,91350,0.00646991,buy,1763468466
1763468465621,2025-11-18T13:21:05.621561,order_deleted,1944098779000834,91357,0.09118759,buy,1763468466
1763468465621,2025-11-18T13:21:05.621782,order_created,1944098779230208,91353,0.00219365,buy,1763468466
1763468465634,2025-11-18T13:21:05.634491,order_created,1944098779258883,91350,0.00662546,buy,1763468466
1763468465634,2025-11-18T13:21:05.634547,order_deleted,1944098779230208,91353,0.00219365,buy,1763468466
1763468465645,2025-11-18T13:21:05.645472,order_created,1944098779291649,91332,0.393736,buy,1763468466
1763468465645,2025-11-18T13:21:05.645984,order_deleted,1944098779258883,91350,0.00662546,buy,1763468466
1763468465662,2025-11-18T13:21:05.662746,order_created,1944098779357184,91353,0.00260529,buy,1763468466
1763468465668,2025-11-18T13:21:05.668811,order_created,1944098779385860,91356,0.06841152,buy,1763468466
1763468465669,2025-11-18T13:21:05.669131,order_deleted,1944098779385860,91356,0.06841152,buy,1763468466
1763468465689,2025-11-18T13:21:05.689146,order_deleted,1944098778443776,91380,0.00273588,sell,1763468466
1763468465689,2025-11-18T13:21:05.689189,order_created,1944098779455490,91325,0.5,buy,1763468466
1763468465689,2025-11-18T13:21:05.689252,order_created,1944098779459584,91382,0.00273596,sell,1763468466
1763468465699,2025-11-18T13:21:05.699801,order_deleted,1944098779357184,91353,0.00260529,buy,1763468466
1763468465700,2025-11-18T13:21:05.700421,order_created,1944098779508737,91342,0.01610361,buy,1763468466
1763468465710,2025-11-18T13:21:05.710626,order_deleted,1944098778791936,91395,0.32831327,sell,1763468466
1763468465727,2025-11-18T13:21:05.727881,order_created,1944098779615233,91399,0.32831643,sell,1763468466
1763468465728,2025-11-18T13:21:05.728030,order_created,1944098779615236,91357,0.08863737,buy,1763468466
1763468465728,2025-11-18T13:21:05.728456,order_deleted,1944098779045889,91355,0.10946264,buy,1763468466
1763468465751,2025-11-18T13:21:05.751107,order_created,1944098779668480,91356,0.1094616,buy,1763468466
1763468465751,2025-11-18T13:21:05.751173,order_created,1944098779693059,91353,0.00250051,buy,1763468466
1763468465768,2025-11-18T13:21:05.768642,order_deleted,1944098773028865,91372,0.06571849,sell,1763468466
1763468465770,2025-11-18T13:21:05.770611,order_deleted,1944098779615236,91357,0.08863737,buy,1763468466
1763468465770,2025-11-18T13:21:05.770662,order_deleted,1944098779459584,91382,0.00273596,sell,1763468466
1763468465771,2025-11-18T13:21:05.771638,order_created,1944098779783170,91383,0.00273596,sell,1763468466
1763468465771,2025-11-18T13:21:05.771675,order_deleted,1944098767593472,91366,0.00547178,buy,1763468466
1763468465820,2025-11-18T13:21:05.820390,order_deleted,1944098696376327,91331,0.301459,buy,1763468466
1763468465820,2025-11-18T13:21:05.820433,order_deleted,1944098776588292,91362,0.00547273,buy,1763468466
1763468465820,2025-11-18T13:21:05.820452,order_deleted,1944098776432641,91359,0.00547291,buy,1763468466
1763468465820,2025-11-18T13:21:05.820978,order_deleted,1944098773532673,91373,0.01094415,sell,1763468466
1763468465866,2025-11-18T13:21:05.866072,order_deleted,1944098778976257,91386,0.07244941,sell,1763468466
1763468465866,2025-11-18T13:21:05.866285,order_created,1944098779914241,91329,0.5,buy,1763468466
1763468465866,2025-11-18T13:21:05.866308,order_created,1944098779934725,91387,0.04801938,sell,1763468466
1763468465866,2025-11-18T13:21:05.866326,order_deleted,1944098779455490,91325,0.5,buy,1763468466
1763468465877,2025-11-18T13:21:05.877602,order_created,1944098780008453,91359,0.07471658,buy,1763468466
1763468465879,2025-11-18T13:21:05.879179,order_deleted,1944098780008453,91359,0.07471658,buy,1763468466
1763468465883,2025-11-18T13:21:05.883134,order_deleted,1944098779783170,91383,0.00273596,sell,1763468466
1763468465883,2025-11-18T13:21:05.883205,order_created,1944098780069895,91331,2.482,buy,1763468466
1763468465883,2025-11-18T13:21:05.883248,order_deleted,1944098780069895,91331,2.482,buy,1763468466
1763468465883,2025-11-18T13:21:05.883458,order_created,1944098780090369,91384,0.00273591,sell,1763468466
1763468465886,2025-11-18T13:21:05.886415,order_created,1944098780192768,91373,0.01094415,sell,1763468466
1763468465893,2025-11-18T13:21:05.893543,order_deleted,1944098775375872,91279,0.27359893,buy,1763468466
1763468465893,2025-11-18T13:21:05.893611,order_created,1944098780233729,91299,0.301625,buy,1763468466
1763468465898,2025-11-18T13:21:05.898762,order_deleted,1944098776551424,91366,0.79,buy,1763468466
1763468465916,2025-11-18T13:21:05.916542,order_created,1944098780340226,91367,0.79,sell,1763468466
1763468465917,2025-11-18T13:21:05.917317,order_created,1944098780377088,91354,0.00547178,buy,1763468466
1763468465917,2025-11-18T13:21:05.917372,order_created,1944098780381185,91362,0.00547273,buy,1763468466
1763468465917,2025-11-18T13:21:05.917852,order_deleted,1944098772549632,91332,0.26678184,buy,1763468466
1763468465917,2025-11-18T13:21:05.917892,order_created,1944098780393472,91408,0.00547178,sell,1763468466
1763468465917,2025-11-18T13:21:05.917918,order_created,1944098780397570,91307,0.03281096,buy,1763468466
1763468465932,2025-11-18T13:21:05.932988,order_created,1944098780434433,91359,0.00547291,buy,1763468466
